1.000000000000000000e+00,4.159634586215058327e+00,4.352498937222959441e+00,3.907885374871233886e+00,5.307864230874338674e+00,4.075106293991058060e+00,5.406792431248796049e+00,5.186599911057196977e+00,3.951270966837654441e+00,5.305020961630432019e+00,4.876592707355593248e+00,4.507871270114068629e+00,4.045263081556343288e+00,4.844509965596023982e+00,1.932671706491173369e+00,5.289353031788833093e+00,6.520885016021265912e+00,2.019246613007065871e+00,7.337112837697453038e+00,5.384905118133123558e+00,5.416818919176101588e+00
1.000000000000000000e+00,3.978726829193780512e-01,1.769313024553261782e+00,1.435136464107873877e+00,-9.035908445926454924e-02,2.721392755092503890e+00,-6.351655041127401979e-01,9.952776106597083228e-01,8.824984905860951967e-01,-2.017503284564197141e-01,1.998731925399931608e+00,8.421572391137390756e-01,-4.002540477338165648e-01,8.062112329544668388e-01,6.269256337162617543e-01,2.182589082602746533e+00,7.720323223409012448e-01,-2.370666418177468371e-01,2.249378639271004676e-02,2.562713625403018614e-01,-9.137100950799570409e-02
1.000000000000000000e+00,-2.365769332590773821e+00,9.855537859377436760e-01,2.994971275376689945e-02,-2.167768531986216551e+00,6.519011610345326613e-02,2.191509676268788565e-01,9.505151566613616598e-01,-4.867500947979638504e+00,-4.708963673160266872e-01,-1.563386569378814928e+00,-7.478769730957626205e-01,-1.381697914227419277e+00,1.142172419425924623e+00,-9.218924130074617196e-01,4.786143479967653880e-01,1.254640791745254003e-01,6.028125260151263598e-01,-3.121859591332026618e+00,8.863649489627302147e-01,8.922466079138158257e-02
1.000000000000000000e+00,9.875870086362835698e-01,1.148134401895362977e+00,5.186997320778136356e+00,1.590234086252112711e+00,2.613606597068374615e+00,8.848399264295463418e-01,2.589543484889523128e+00,6.566725683727452356e-01,2.114921891065408399e+00,1.564074746287074325e+00,3.686791702795606973e+00,2.182662023652869543e+00,2.735178240149219953e+00,2.232824570979453416e+00,2.186608073807817298e+00,1.858319471065903228e+00,2.447421179525798962e+00,1.303623539811690213e+00,2.445714996743813430e+00,2.029088397540804500e+00
1.000000000000000000e+00,-8.259818447051017198e-01,-2.849062526607186729e-01,3.135058333801619135e+00,-4.709310429432373990e-01,1.728607350311897051e-01,6.014167907783559697e-01,-1.314316629951152615e+00,-1.735160115888567001e+00,8.877892984261838150e-01,-4.890841450891216802e-01,-3.124804973203085812e-01,2.221632403694723479e+00,-8.402803426286202804e-01,2.553157606496785359e+00,4.577027976991856484e-01,-8.778471997277554895e-01,1.185662572541923643e+00,-2.559621701051974618e+00,-2.307432316952257700e+00,3.220151895299748768e-01
1.000000000000000000e+00,2.908395141444490406e+00,1.040973752388272278e+00,2.209662746530630439e+00,1.251459553000505265e+00,2.498414536325457291e+00,5.665812094474098615e-02,2.487964929743340825e+00,1.677137724291133614e+00,1.131053906961321243e-01,2.755539508673641169e+00,3.365335474278217553e+00,2.322052375942525781e+00,2.823367822257449422e+00,1.548762357253588018e+00,1.996824176281352781e+00,1.602225966080992325e+00,1.335877775639528142e+00,1.785271316780377759e+00,4.036388763340250208e+00,8.446636025028371186e-01
1.000000000000000000e+00,1.377404044778563375e+00,1.341334962976807210e+00,6.214643737454725869e-01,5.667577116969827467e-01,2.969747125552451017e-01,-6.742676795677970958e-02,-6.388966632039594362e-01,1.426467045146662116e-02,-3.858888956214223676e-01,1.780519660315780461e+00,2.436649836930409041e-01,-6.787489610990686817e-01,9.561538617527935990e-01,1.435268742543889919e+00,1.830237013744886454e-01,4.487944478139820337e-01,1.073754168485135940e+00,-3.815901151796707857e-01,-9.592622246799620278e-02,-8.209134417296051200e-01
1.000000000000000000e+00,5.870604571209842248e+00,4.288637835094645467e+00,3.633060291935017894e+00,4.265086405900929911e+00,3.291041917960597196e+00,3.626929676550147086e+00,3.610246326722411858e+00,5.369708986485093760e+00,2.558790957091874319e+00,3.401514302082872199e+00,4.471715879802688143e+00,4.666481129564108876e+00,3.877602319979500223e+00,3.737884126791660933e+00,3.571066575442079838e+00,4.529754670750101297e+00,4.207642620929028965e+00,4.449198894543610727e+00,3.603041688463020975e+00,4.246621853917765144e+00
1.000000000000000000e+00,-7.639705370772231774e-02,-2.027693887274366169e+00,-8.623647664569644711e-02,6.678271118558687380e-01,-8.787506299602025894e-01,-1.202272725600072034e+00,8.192999728526708658e-01,-5.364310540442387421e-01,9.870501837197308559e-01,1.123970872829380685e+00,7.644300313609814213e-01,-1.415247125171518627e+00,-4.020983104034390188e-01,-1.648845115635178216e+00,-2.173833510705867056e+00,-1.127392390979579551e+00,3.941932117931350454e-01,-9.096297091877503238e-01,-6.776146963211133745e-01,-1.647242487400144562e-01
1.000000000000000000e+00,4.909887529681049578e+00,5.196574600831151081e+00,5.484760049586532737e+00,5.940060237626837214e+00,3.681771449935123286e+00,6.736182309170001936e+00,7.034614868825578071e+00,6.816691099720863178e+00,7.063092438753240110e+00,4.743739311766002942e+00,4.305076993872011037e+00,3.780929111818607247e+00,5.278464826367306628e+00,5.098300725681605527e+00,5.623848606616286716e+00,5.491707870459091367e+00,5.639580463669600974e+00,6.179292561000697681e+00,6.256279186634936984e+00,5.977222646331732392e+00
1.000000000000000000e+00,-3.185886133283478472e+00,-2.234137425976160607e+00,-3.505614793360215309e+00,-4.184304525553626419e+00,-3.424544158013021367e+00,-1.856832583334117937e+00,-2.274398840825587520e+00,-2.922635131339862191e+00,-6.348042816485492956e-01,-2.626501213862517226e+00,-2.406847289560293923e+00,-5.440666341253466154e-01,-2.792366848020686909e+00,-2.660449171908814137e+00,-2.670187442505804754e+00,-2.608166576869194841e+00,-1.089639767911405377e+00,-1.276866400471177609e+00,-2.632104978574746568e+00,-2.693641688247861765e+00
1.000000000000000000e+00,3.292358596837173579e+00,2.906472509722439312e+00,-1.141878381290283739e+00,4.510667946672318962e+00,2.024402256590041471e+00,4.302132686775093084e+00,3.086545394998411851e+00,4.424137308178573313e+00,9.993788994569775541e-01,3.761724853037568650e+00,8.019354172345313225e-01,1.181265469556425751e+00,1.923950117352728251e+00,4.113879628651572418e+00,1.251046682756204120e+00,3.426690901910278697e+00,1.962567755726483121e+00,-5.752977382217916436e-01,4.027239588682149929e-01,-2.559699815125042743e-01
1.000000000000000000e+00,-5.182790739627425314e-01,-2.763661084857419681e+00,7.988642134397643257e-01,-1.430135539937613887e+00,-1.005669193073227330e+00,-3.645723039932956766e+00,-3.476744825136329098e+00,-1.959947265299261110e-01,-3.224278933223633459e+00,-3.919949361684746947e+00,5.999809822934726311e-01,1.367887649801122540e+00,-1.963756873958563576e+00,-1.519478128408768169e+00,-7.075323075777837367e-01,-3.238764112346951052e+00,-6.174444982128262094e-01,8.278496140009269366e-01,-3.511171712668546441e+00,-2.076104593435521117e+00
1.000000000000000000e+00,3.600697986435292819e+00,4.350402296904705146e+00,1.460929182054065745e+00,2.982621936070928736e+00,2.082852747655909553e+00,3.491404215725752991e+00,2.212817194983555336e+00,3.471749137631024773e+00,1.918403022113516432e+00,1.757973920346498353e+00,1.502580171612575732e+00,1.182918533698357200e+00,2.360529007344193353e+00,2.217348388746640531e+00,1.151467076076949869e+00,3.333209877727822068e+00,1.232401425357806835e+00,1.825225455130181196e+00,3.644882798234220012e+00,2.902103953266837344e+00
1.000000000000000000e+00,2.505050349319033920e+00,1.278176818620027078e-01,-6.831413327025994686e-01,4.924682775524547029e-01,-2.784598159039342047e-01,4.884138869258504156e-01,2.215040758922442343e+00,2.560369996613271582e+00,2.485037935078274529e+00,1.439476621423136482e+00,1.892744169896454887e+00,6.850322664916855819e-01,8.025811508068401157e-01,3.468237096338574466e-01,-5.156208187139954546e-01,4.033611084290394944e-01,1.354210991270184961e+00,1.385016843758693605e+00,1.736634084970461567e+00,-5.424024880364193280e-01
1.000000000000000000e+00,9.668319046478002221e-02,-1.446193647255912706e+00,-1.982794444249466048e+00,-5.743903596253752575e+00,-2.302694426415601292e+00,-5.157105004104589163e+00,-4.804604410729919728e+00,7.859401830432050096e-01,-2.986657223084737467e+00,-2.568018982051825994e+00,-1.801164274515900665e-01,-1.585914554615874605e+00,-4.770683266942817191e+00,-3.777771254220845698e+00,-9.026521080249436668e-01,-4.819660912770655337e+00,-3.184411448692072710e+00,8.557927589646145972e-01,-4.638742596784671157e+00,-7.429361695148553046e-01
1.000000000000000000e+00,3.902434508574033067e+00,2.801991526064349536e+00,3.732546276701894428e+00,1.108581047093101235e+00,1.327260364715758145e+00,3.261130400241176730e+00,3.015192728754913176e+00,2.181432989978870918e+00,2.167514432450346362e+00,3.422130632258107319e+00,2.848313063776461096e+00,3.963749792473175049e+00,3.136056230288154723e+00,3.319110036194839797e+00,2.033719280247068717e+00,3.341467232230103335e+00,3.104996976443776369e+00,1.981116917367888863e+00,2.044449863599744788e+00,3.983466427549022359e+00
1.000000000000000000e+00,1.739799076496355568e-01,-4.877780246263387909e-01,-2.279800263452747444e+00,-7.385891631170440341e-01,-1.572743866550991854e-01,1.404686691005538890e+00,-1.583435442355200173e+00,-1.945603319173287993e+00,1.471308558413764844e+00,-1.451061977594779062e+00,-1.495647019445617509e+00,-7.882448815333353842e-01,7.636222684607515410e-01,-2.869778402014884655e+00,8.727751422022749228e-01,-1.612793995999829200e+00,7.992313231010086394e-01,-4.546275755323703205e-01,7.506569073859790109e-01,-1.291095432531120579e+00
1.000000000000000000e+00,-3.840843768461705388e+00,-2.363133425879119898e+00,2.403749541385050925e+00,2.650183062520072852e-02,-4.171949444403890706e-01,-1.982591999257266702e+00,-1.402235333417020557e+00,-3.718328662360055326e+00,-5.803150523982960607e-01,1.662076658589539679e-01,1.530450036294195293e-02,2.436909323120511228e+00,-1.446799403157627006e+00,1.505880273054862828e+00,-5.444358652255332220e-01,-2.568226897593769209e+00,1.512748463024470302e+00,-4.687947115017606414e+00,-1.921479458078174440e+00,1.201220887419719663e+00
1.000000000000000000e+00,-1.687064591711484374e+00,4.746583125501603329e-01,-1.763207332814492156e+00,-3.474202387983049700e-01,-8.163570527018568779e-01,-1.553877752498233678e+00,2.756531255509933054e-01,-8.147790167116519822e-02,-1.519506127398820849e+00,1.614832136779648319e+00,-1.170188641307462696e+00,-3.519581694405182759e-01,-2.324668999663104252e+00,-8.914023462998263980e-01,-2.635474246874613957e-01,-1.350850124360263083e+00,-1.570941862058495397e+00,-8.948047133939767139e-01,1.255330525707045730e-01,-1.281770022139031573e+00
1.000000000000000000e+00,-1.041218022845109559e-01,1.112945479589801057e+00,-1.261757982231515030e+00,-5.875691654122625618e-01,-2.518536599038945223e-01,3.154302671475037734e-01,-1.143240774530497994e+00,-7.453602187816652513e-01,-3.466135986349192510e-01,-8.949337542278885671e-01,1.321590533549843238e+00,6.945035967240043018e-02,-5.619764305844743291e-02,1.557874390760352057e-01,-3.913406241140617858e-01,4.822429601119131437e-01,-1.234186987833270965e+00,1.260548353643811570e+00,1.389714240374864573e+00,-8.546316453771605204e-01
1.000000000000000000e+00,2.706980982993119067e+00,2.685923949982621295e+00,4.327896913111371369e+00,2.869124395129844629e+00,5.382184859008634525e+00,2.286451666367092184e+00,4.746320747967486042e+00,1.690511255277719727e+00,2.963814255694413369e+00,4.832576816078341331e+00,3.286452815908534220e+00,3.515395775502597076e+00,1.889410253501102144e+00,4.315664171209036226e+00,3.673441727999255058e+00,2.256283140197662629e+00,2.244942067442736278e+00,1.743543836360292199e+00,5.315598572716589310e+00,4.006692904220087392e+00
1.000000000000000000e+00,3.916743855929557760e+00,5.037857130021111018e+00,2.890657674268061861e+00,3.311734239819317693e+00,3.813016344184421591e+00,5.696627423980836546e+00,4.874578231832007447e+00,2.158737491717168666e+00,4.322481495293985176e+00,2.912746221379037159e+00,4.302725733006641740e+00,4.260689298653654866e+00,5.331786836891003745e+00,2.865939423341948178e+00,5.038927917332991058e+00,3.723757949244339116e+00,3.828463526461996835e+00,4.966041689343350107e+00,4.475299988802772688e+00,3.761142719457292394e+00
1.000000000000000000e+00,-1.937269683590553848e+00,-2.064393939622219065e+00,-3.015805971842931754e+00,-5.303551795355749832e-01,-1.390466720793659627e+00,-2.867670901482268775e+00,-1.665881375869098013e+00,-3.595077801489838798e-01,-1.573538505319949321e+00,9.068396878341556944e-01,-3.470630546991727350e+00,-2.957586525511546327e+00,-2.908440518917468687e+00,-2.272704855931251267e+00,-2.868572868884341709e+00,-5.683407813694447697e-01,-1.317961632637584701e+00,-2.037572324606653495e+00,-2.824422412556871542e+00,-1.335065577534643610e+00
1.000000000000000000e+00,-2.344835399669635834e+00,-4.953536090687472360e+00,-1.065282889873247152e+00,-2.599582622358667550e+00,-1.216127257145567464e+00,-3.651381528325398307e+00,-2.756234524938041552e+00,-3.195272195768387391e+00,-1.862878861359197336e+00,-4.230047784291566249e-01,-9.274515186264882249e-01,-5.131798957828637153e-01,-1.075772016390888597e+00,-3.047421231334402236e+00,-9.146882486097600573e-01,-3.203469338636453223e+00,-2.965434913332955169e+00,-2.669911948498135956e+00,-2.689143160918789910e+00,-3.471352883502786035e+00
1.000000000000000000e+00,2.481968182491181452e+00,4.889964290040841099e+00,1.072356939722207692e+00,1.911026637418800300e+00,1.243134918991269044e+00,3.665286745348610431e+00,4.548930786841741458e+00,1.185104895279039949e-01,1.311357807797356667e+00,4.176988418150441085e+00,2.796853330906190926e+00,3.620862971716386269e+00,2.253985288060099457e+00,1.655265714214878559e+00,3.308660352163026452e+00,3.424614985882406870e+00,2.052304600342162999e+00,2.597466707127237484e+00,5.862956862381342837e+00,4.190499470878639166e+00
1.000000000000000000e+00,1.076267639622670469e+00,2.250898565772311066e+00,3.323667800415929463e+00,5.384796434132026466e-01,1.056136435235571547e+00,1.682693832377129883e+00,-2.494876868556615834e-01,-4.464984479405655904e-01,2.188298782830059075e+00,3.010995658159731914e-02,1.560602107687243834e+00,1.885484236879076292e+00,2.573306366254223931e+00,-3.447042624335319161e-01,1.706247608325978549e+00,2.225535715488539346e+00,2.403206157590672021e+00,2.557731733782223849e+00,3.666485682300989701e+00,2.809189295799972008e+00
1.000000000000000000e+00,3.432886590858415410e+00,4.307679037864277305e+00,1.858036760982899827e+00,5.109551978680404005e+00,2.150886038249014476e+00,5.756121083307431441e+00,3.012298581102999862e+00,5.529273763245450724e+00,4.722233971447471035e+00,5.089782684493114218e+00,4.247153930867288985e+00,3.400526781612044580e+00,3.641475542509315488e+00,2.339691636473441694e+00,2.162757088532162975e+00,1.874444708798316706e+00,2.879502653175353366e+00,3.797219190248282139e+00,3.656993887013447520e+00,1.695797228756495967e+00
1.000000000000000000e+00,-6.921226537980585292e+00,-6.102705114259140196e+00,-1.508205568899971150e+00,-2.849497881051064496e+00,-4.150022184208700615e+00,-2.768950364464815017e+00,-3.438365057741602726e+00,-2.785208176595002527e+00,1.024367734015810827e-01,-3.834078969127757475e+00,-2.538902762776119815e+00,-2.862529556295291044e+00,-1.365634397197119432e+00,-1.086935182056191884e+00,-1.274730105255466928e+00,-5.756119793801784290e+00,-4.195254334864320533e+00,-4.497086271803031110e+00,-3.074244147958954620e+00,-4.584477915134730353e+00
1.000000000000000000e+00,-2.458302218516241311e+00,-3.021186475729121135e+00,-3.031666900279112120e+00,-6.423041599056946716e-01,-2.212477419063630713e+00,-3.868083611013938494e+00,-2.510316641422151385e+00,-2.727676655775993275e+00,-3.053005747326628772e+00,-1.306249161637664136e+00,-1.452337736809137470e+00,-2.847955269959588698e+00,4.659913799684201052e-02,-3.473899286400889075e+00,-1.575218871952299926e+00,-2.783508482932743000e+00,-2.552163308793627294e+00,-3.090953801397725798e+00,-3.356549465220661332e+00,-6.984723668166210597e-01
1.000000000000000000e+00,5.922968467486636079e+00,2.875515227936320528e+00,4.283386756161801756e+00,3.220904869084296962e+00,2.857814804323665303e+00,3.085886380908300808e+00,5.210283924903221120e+00,4.279858775897012357e+00,4.295457545980513103e+00,2.762891433565760391e+00,5.474880411771487765e+00,3.675413263641537753e+00,4.637337835174125011e+00,3.229417345503882153e+00,3.783894037917316489e+00,3.396459899553370576e+00,2.663930806759994496e+00,4.570379960326883761e+00,4.569415104839046116e+00,4.505369539806452828e+00
