1.000000000000000000e+00,9.074707928489433861e-02,-1.174314846042769922e+00,2.695533065097626135e-01,2.189344170680527224e-01,1.182230322016677437e+00,-1.574255485545004163e-01,-1.027968479383634115e+00,1.194422104958779540e+00,3.760181030487181886e-01,-1.741390624893188299e+00,9.967608895111124134e-02,1.548184003055654623e+00,1.071741993685019212e+00,1.819629273259024238e+00,1.319172902201785735e+00,1.387556677994729704e+00,8.885282657704840492e-01,8.151553170871461695e-01,1.040568757105780673e+00,1.038933357255210410e+00
1.000000000000000000e+00,1.937579908617651281e+00,3.497655925577888070e+00,2.010314902079776367e+00,6.744160988540295332e-01,-6.875095580323384858e-01,2.495038726607104795e+00,-1.848944912298977172e+00,1.283738337549452435e+00,4.560704738679439707e-01,-1.257390961123613149e+00,6.363738194142420923e-02,1.488042333868267786e+00,3.023337497742327962e+00,1.614790862025769824e+00,6.286080480457738595e-01,-1.463475305298228779e+00,2.424298017600103439e+00,2.310838133449486964e+00,2.289196021238343093e+00,1.183514802896660445e+00
1.000000000000000000e+00,7.622839485470406906e+00,7.264774397659005345e+00,3.484517738505217732e+00,3.352977236503920544e+00,5.883874504073313361e+00,3.781364496085604543e+00,4.403754809910525481e+00,3.317512617535185449e+00,5.241388557264935244e+00,4.199249910112961004e+00,5.806020854391338304e+00,4.205847546405586890e+00,4.855578443276298728e+00,5.520016661186544660e+00,6.119265758148171308e+00,4.655483563445625528e+00,5.632765641991923644e+00,5.524287100105564008e+00,6.840684697719362717e+00,5.387468421523797346e+00
1.000000000000000000e+00,-2.567234426224837662e+00,-3.246688244195004458e+00,-2.515656402084370136e+00,-1.988654496464237198e-01,-4.522778171167787242e+00,-2.381639214427617723e+00,-3.992854805346108371e+00,-1.006199637177277229e+00,-2.280271826434922211e+00,-2.201891060583386128e+00,-1.856616244616414058e+00,-2.553948345158001842e+00,-2.619610784346078525e+00,-3.256361423223509632e+00,-2.544061598005456837e+00,-2.748327459864638556e+00,-2.522260537858159068e+00,-1.413225272125885112e+00,-4.491355289596810962e+00,-2.473661080667169720e+00
1.000000000000000000e+00,4.693297057163549724e+00,4.040078323180631870e+00,4.260469722426119432e+00,5.416803878423134044e+00,4.592096242316994648e+00,3.732076462492473823e+00,3.226602545176548098e+00,3.070264646714941481e+00,2.866987443986090955e+00,3.452445098380053423e+00,4.674970362525941781e+00,3.398854419531061488e+00,5.256666780692340168e+00,4.329590622757241825e+00,2.478443160927549904e+00,2.833232614667744009e+00,4.099125925409662585e+00,4.924146737352669945e+00,4.433357777297477043e+00,7.612596727160994448e+00
1.000000000000000000e+00,2.580483633039100333e+00,1.754421895595824177e+00,1.817307451446259048e+00,1.414562280684825701e+00,4.453053050604461660e+00,1.710727140406078872e+00,3.094553994769453809e+00,1.505976036943248886e+00,3.491882035438810483e+00,1.356345710011026551e+00,4.004707571291390877e+00,3.115873574937002122e+00,1.060798223234031390e+00,4.222041912756379745e+00,2.433961880507979902e+00,2.390026933741203674e+00,3.775371614689361000e+00,2.454158877014593898e+00,4.236206028643735522e+00,1.414848956587377415e+00
1.000000000000000000e+00,8.253873233631232598e-01,3.671877975079378409e+00,1.340315386686780075e+00,5.145674471430992103e-01,1.017123079215462411e+00,3.427496578753813417e+00,1.139448513222936832e+00,9.335997549826309250e-01,2.240881978252961204e+00,1.153001791705647872e+00,-7.054831390773363964e-02,1.082770246955853777e+00,5.063265912961441018e-01,1.524754273637910273e+00,2.660352237364459693e+00,2.644787406035618904e+00,2.348575704506393969e+00,1.112685212625600606e+00,2.215269147101479152e+00,3.015960204286514568e+00
1.000000000000000000e+00,4.398793579357731076e+00,5.703611859265954820e+00,4.788334976540085108e+00,6.784469466266794591e+00,4.781041752262254363e+00,6.037357824629065561e+00,1.789124100625937075e+00,4.528225816044725072e+00,1.368447184645127823e+00,4.493185900003430433e+00,3.000560728489585660e+00,3.474094585545737246e+00,5.490489650463604043e+00,4.251043203594960573e+00,3.605699035538155073e+00,3.588953335126581656e+00,4.553638956054301801e+00,5.007834300768195135e+00,3.116595619549181961e+00,7.389672275586213424e+00
1.000000000000000000e+00,3.823633545096604358e+00,3.638977096117856913e+00,2.284188797474454802e+00,4.004751350986467173e+00,2.527168285301243600e+00,2.833660957802382807e+00,3.052074319203590846e+00,2.205197806987819753e+00,2.565081098797793224e+00,1.627898023859137400e+00,9.523860358925235747e-01,3.645837300892606159e+00,2.356737579069482891e+00,2.835318692121442830e+00,2.102025696716748993e+00,3.610653888253132493e-01,3.356500253819807877e+00,3.126227263605034778e+00,2.694800332048297609e+00,2.201355184192794301e+00
1.000000000000000000e+00,6.956004046444625999e-01,5.151586359368967027e-01,5.009861037476026624e-03,-4.810963468926976461e-02,2.185895309258214070e+00,3.242154408765252072e-01,8.313517505399277141e-01,-1.346002028477705892e+00,1.095819738878721417e+00,4.366081329242019748e-01,2.461459627071043599e+00,4.870204189030780118e-01,-7.167275849809806587e-01,1.449599222901641227e+00,-1.184810648646938080e+00,-2.863177006116119472e+00,9.777280280376214883e-01,1.019439562840724900e-01,8.265389051934961540e-01,3.651002219112862157e-01
1.000000000000000000e+00,2.972701659625224480e+00,6.337304270333025791e+00,7.778426783200023564e+00,5.451251228009205363e+00,6.969708359316027391e+00,5.915616289086665702e+00,4.123214148466111340e+00,1.561087818068022992e+00,2.002998536340710345e+00,2.935185343534108871e+00,2.348593227967326502e+00,2.956050470318813961e+00,4.061163756169506200e+00,9.843301167060678480e-01,5.669548047742042129e+00,3.447586851583824163e+00,5.212273495558489955e+00,3.480306277561225237e+00,1.316193302857135983e+00,3.488539705714755357e+00
1.000000000000000000e+00,-4.171444223541007190e+00,-1.008134760518434980e+00,-2.780548369784976437e+00,1.506796767720188557e+00,-1.567837799119305320e+00,-2.512493161457282298e+00,-1.512769949658201440e+00,-1.510043038651367020e+00,-3.660419966709641315e+00,1.047810670930485966e+00,-1.248036769458609641e+00,-1.423168387832347115e+00,-1.652742630690116066e-01,-2.579952190223699482e+00,-3.673032730939012502e+00,-4.009861359635928046e+00,-3.860209195526959292e+00,-3.347113172726201569e-02,-2.808100526624008886e+00,1.362677346700346570e+00
1.000000000000000000e+00,-3.801308590749763461e-01,-2.657272687518242194e+00,-3.545674734337147527e-01,-7.079047927849142496e-01,-1.581090147833065007e+00,-2.672782446139803092e-01,-1.115111179939412001e+00,2.133609724921294859e-01,8.637639681200892650e-01,-2.538563659518655591e-01,1.272784253850667291e-02,-3.900155976296644234e-01,-1.642267140716306972e+00,-1.330433250266638279e+00,-1.656288203903892864e+00,-8.921245870649872067e-01,-4.989459008863539324e-02,-1.291013462512897281e+00,-2.600904959405968775e+00,-3.476218223969201659e+00
1.000000000000000000e+00,-7.293964075082586263e-01,2.831983070602023478e+00,1.708169479675957891e+00,-1.308793330008732436e+00,1.400591849094270813e+00,1.404033856225455956e+00,-6.006548389216272987e-01,2.777699192213467505e-01,1.532382691774965222e+00,2.696809647065878224e+00,2.930461015143269066e+00,-9.817762595794965463e-02,2.837803115469084148e-01,2.034342785962488076e+00,1.336749307644371276e+00,1.741427417021230717e+00,2.236701716574172938e+00,1.956074920285922669e+00,1.191157652896824182e+00,-2.660060130277366319e-01
1.000000000000000000e+00,5.543383416891094484e+00,2.993011959894306351e+00,4.037598083650644654e+00,3.678448430640176792e+00,2.621806144048980158e+00,4.762505548954393930e+00,3.462413951099393650e+00,7.782644757224762344e+00,4.073414715362803307e+00,6.006898281988664934e+00,2.062926573940236263e+00,5.976941739663740982e+00,8.547637614776565584e+00,4.253990781004363342e+00,4.785453298425400348e+00,6.319359459387768219e+00,3.660749748016287164e+00,5.357152136804689491e+00,4.979988151097970217e+00,4.503899226409126655e+00
1.000000000000000000e+00,2.746733268602139511e-01,-2.157205405667367515e+00,-4.676481423814915495e-01,1.037247930506230098e+00,-4.651759961135066845e-01,-9.666553151154864132e-01,-1.355120276398613655e-01,6.426585432186986413e-01,1.157139263044554056e+00,9.767853454602559715e-02,5.961568823503173853e-01,-7.984109046532728016e-02,1.388304891529341445e+00,2.889394243783807159e-01,-6.937280532082064077e-01,-5.177982567959302784e-01,-6.354755585384026517e-01,-9.693201837745712979e-02,1.469743933610354603e-01,1.367126892029666863e+00
1.000000000000000000e+00,2.849075944177167141e+00,3.349204147886978511e+00,4.660231769184785655e+00,3.602523072136661675e+00,1.777750523583530251e+00,5.070866629269605852e+00,1.616539938659114828e+00,3.456950860716404783e+00,1.290573704448425119e+00,4.575765552770461042e+00,1.425649264284906792e+00,2.080133650485884722e+00,4.760620098016167034e+00,1.531310932441801942e+00,1.700985619316050634e+00,1.107925733201200913e+00,2.224322101258188855e+00,1.833582685701578008e+00,8.462534309897762341e-01,3.976051391597354989e+00
1.000000000000000000e+00,3.270223410916968998e+00,3.974460107145290078e+00,4.689791762892316029e+00,1.009487568346126185e+00,3.943112952758183631e+00,4.569026850710454113e+00,2.957727593837391034e+00,5.647086289603031606e-01,2.992676585472546780e+00,5.112085230895005772e+00,3.847479280749610542e+00,4.817271522686266128e-01,3.249164557727321156e+00,3.524063448074630234e-01,2.955802508252675320e+00,2.391461564077613566e+00,2.028731496859891514e+00,1.308138426560378154e+00,9.603866721577649646e-01,3.389679271028675167e+00
1.000000000000000000e+00,1.214599601224563896e+00,4.045385711149851460e-02,2.085200211414914850e+00,-1.307845310560150409e+00,-2.259514985089365879e+00,1.158373022973781863e+00,2.831508275909655481e-02,7.462995777585095247e-01,1.155341249265871006e-01,-3.020884152135915102e+00,-3.983962689906270782e-01,1.477846638241086641e+00,8.329349273052919500e-01,-5.749574364137468585e-01,1.219136048639383407e+00,-4.720454664042410542e-01,6.848206615694532040e-01,2.279186703887561283e-01,1.782683268177968738e+00,5.349879251687668091e-01
1.000000000000000000e+00,8.714617204288088725e-01,2.013819392690853860e+00,1.502513959645903840e+00,2.076847413299716116e+00,6.978436752025962697e-02,2.594197483336147414e+00,7.119718242554848864e-01,5.112094827497065452e+00,-1.925838931182840774e+00,2.680742135670702631e+00,-9.719161310401567277e-01,2.071822375398072680e+00,2.082864013819873072e+00,1.281622409608473845e+00,5.859872079777470599e-01,2.993252742474218131e+00,-5.890858762853654618e-01,3.139988196429315259e+00,8.925610847192533281e-01,1.874585896714595190e+00
1.000000000000000000e+00,6.908168876295147420e+00,6.291729039721116301e+00,6.413906207455950081e+00,5.664952546161428515e+00,6.874217090521003826e+00,6.493771343512664274e+00,6.381014520452734651e+00,4.577658003269435838e+00,6.583508137056345078e+00,4.283206283476859610e+00,5.177993413933280387e+00,6.116789947325513843e+00,5.746127818591718395e+00,5.226294669657640668e+00,5.836677275658854747e+00,4.127743244170014592e+00,8.200638967577063454e+00,4.068444644124753040e+00,6.736221965295126957e+00,4.388355811168738185e+00
1.000000000000000000e+00,1.412618213782643295e+00,2.464065701770902894e+00,2.414235615395982748e+00,5.267717002008496241e-01,7.775408780154702271e-02,3.743672138773252556e+00,3.450540366265396841e+00,2.238809134923521071e+00,2.546814559805933520e+00,1.494895834172953464e+00,-3.393249471387482785e-02,3.294865603703248436e+00,2.547706941906768829e+00,9.711336592569730364e-02,1.726146639515663717e+00,9.634443883933521136e-01,2.013671774634861134e+00,-8.764134571413118024e-02,2.672404515077841491e+00,6.720743016294721262e-01
1.000000000000000000e+00,3.896768720573606792e+00,2.769351133095849793e+00,5.394997013306346290e+00,4.026677127073326368e+00,4.278569481847899425e+00,3.498464599561438959e+00,3.155035595429464657e+00,3.883715768047036221e+00,2.211021969051462754e+00,3.804871591424326738e+00,3.328563264881277739e+00,2.524432388391449233e+00,4.264134793411832547e+00,2.751402409695504314e+00,4.309410953930964183e+00,4.537015685122707254e+00,2.760970353699628177e+00,4.069402589572481688e+00,1.670750005051368614e+00,2.570617495811096553e+00
1.000000000000000000e+00,-2.865091005115893985e+00,-1.293235504783975198e+00,-1.451955514663798574e+00,1.102730019133551398e+00,4.941517904769094915e-01,-1.958140102727123022e+00,4.369852195585732790e-01,2.466238202699442716e+00,-1.134377186325490339e+00,-6.107763239927832544e-02,1.728688212903303434e+00,1.400984315523807977e+00,-3.915390728212670979e-01,2.511227325700993163e+00,2.036515455969751809e-01,1.348434741531996384e+00,2.422520897674127482e-01,9.809591321988908597e-01,2.600332152807276920e+00,-7.304584079997793467e-01
1.000000000000000000e+00,8.687844044633610263e-01,3.871945942059912049e+00,2.084775904852432138e+00,2.434722451136096755e+00,2.851043479358614796e+00,3.081467871285419768e+00,2.457236115478228289e+00,1.884329036617359732e+00,3.984600852547337979e+00,4.388520231415608208e+00,2.405365387347286443e+00,2.623547412622288189e+00,1.984368734310504090e+00,2.205582762686118858e+00,2.332325350445323853e+00,3.776856148228310062e+00,4.112460926237496928e+00,1.512664591583675389e+00,1.728024578382306053e+00,2.186628957481204338e+00
1.000000000000000000e+00,4.579228249985298760e+00,2.081721183475806036e+00,2.615717088330096640e+00,2.309207344843540177e+00,1.813070597400172179e+00,2.896455065711522447e+00,1.632099215723169294e+00,7.474901886325138189e-01,1.745969798264631612e+00,1.970268057329253475e+00,2.022977945702793434e+00,-3.383030155904460656e-01,1.343213686114858696e+00,9.251978432789886853e-01,3.281417622543260748e+00,2.416560056205664608e+00,-2.989740129252638212e-02,8.836868365669079406e-01,-4.696947561630233636e-01,3.187940271177632567e+00
1.000000000000000000e+00,1.505540739179304977e+00,1.667200429258262950e+00,3.961409064976961769e-01,3.741560260797035298e+00,2.078776595519723269e+00,1.201493798353862275e+00,2.340266391956413727e+00,3.524410486407035137e+00,-1.222781799933239100e-01,2.544452332845882125e+00,1.681029056641929031e+00,1.630459881404351608e+00,1.181378060749743497e+00,2.330919020995927404e+00,8.823581785379142062e-01,2.273641590823949343e+00,6.194830432849169899e-01,2.343372741299329487e+00,1.798172270944138784e+00,3.202963128482167576e+00
1.000000000000000000e+00,8.379020934445871038e-01,2.439415283919441180e+00,6.637920278494495729e-01,1.096966860528828969e+00,2.635741145424812082e+00,1.902434405748001378e-01,2.153017756255098281e+00,-9.017659731207037233e-01,2.471683503803372872e+00,7.402096645946132369e-01,2.551305351551403255e+00,7.154934813002220562e-01,7.067484737528568761e-01,1.076687724848258476e+00,1.931038768983514897e+00,1.318397094153025417e-01,1.874151818062296471e+00,-1.017900787028249709e-01,2.115318284933359383e+00,2.625848373577108763e+00
1.000000000000000000e+00,2.515417270606918443e+00,4.508983527059520213e+00,2.566533300425359876e+00,1.410651419498297532e+00,1.228274798896956010e+00,2.113393670165189864e+00,1.439250808875131238e+00,2.870928945435475832e-01,2.710777338583248319e+00,1.284170130278543986e+00,3.544346582840177895e+00,2.173381486904875093e-01,8.913214994614291342e-01,2.064847142463166918e+00,4.231125963843652471e+00,3.298816263150058603e+00,2.545472169301740362e+00,1.036505527284492523e+00,2.661034779603897338e+00,3.476313930924793461e+00
1.000000000000000000e+00,4.761670353371149744e+00,3.009910848844325137e+00,4.706274075388767741e+00,3.836786712052207449e+00,2.830779931125724236e+00,3.937237922516633848e+00,2.950157763205402350e+00,3.609479151201800740e+00,4.169712273379936107e+00,3.227609092326524820e+00,2.867208162490642032e+00,3.233385284057225473e+00,3.874915545276949480e+00,2.725585556302616119e+00,3.287097063135283825e+00,3.288833968912113104e+00,4.252981286711093212e+00,3.310736758551219516e+00,1.818604337948022565e+00,1.633938128066278583e+00
1.000000000000000000e+00,-5.131940365731119336e+00,-6.240129380435678996e+00,-5.733262454619376669e+00,-2.027099033607855816e+00,-3.315408893234882193e+00,-4.841123183234675054e+00,-2.475291561379558303e+00,-2.046573147984754648e+00,-3.060406978243428000e+00,-2.128541798498110538e+00,-1.925792117350878296e+00,-2.956004300342514490e+00,-5.307845464420742232e+00,-1.910084010682201683e+00,-3.463620963676065756e+00,-2.456543309077962256e+00,-5.550797512480762919e+00,-2.442263355331403041e+00,-4.071734551889150566e+00,-3.728437232015788361e+00
